,formula_pretty,efermi,formation_energy_per_atom,total_magnetization_normalized_formula_units,num_magnetic_sites,num_unique_magnetic_sites,k_voigt,k_reuss,g_voigt,g_reuss,g_vrh,e_total,e_ionic,e_electronic,n,e_ij_max,material_id,b
331,PtO,5.57966471,-0.5844203575,1.75e-05,0,0,191.4147712251712,180.51777623141106,40.90245871334899,36.494002129808464,38.69823042157873,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7947,7947
332,Mn3CoO8,1.67832774,-1.60053235573276,9.9998582,4,2,56.32142047923085,6.423900060281482,52.69978949832456,3.753515655208554,28.226652576766558,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-771970,771970
333,AlCu3,8.50714258,-0.164553905,0.0004977,0,0,130.54709573227566,130.5470957322756,64.63085518696106,26.642002334992657,45.636428760976855,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12777,12777
334,YMgZn2,3.43124705,-0.3502414791666668,0.0029203,0,0,58.611884258256886,58.611884258248196,37.83291909325182,32.47304227024824,35.15298068175003,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865515,865515
335,NbCrP,8.16112572,-0.7147329344444439,1.462961275,4,1,211.85913225668432,211.84815874380595,116.94411814976807,110.76781238203583,113.85596526590194,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20144,20144
336,V2C,6.43580874,-0.4715274274999999,0.000418175,0,0,244.499538843039,243.61125908615006,118.93895312185563,114.79395832071482,116.86645572128523,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20648,20648
337,ScNi2,6.85009494,-0.5209218083333328,0.00028825,0,0,143.61416205845245,143.61416205845242,62.38576974781842,57.50865494994715,59.947212348882786,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-850,850
338,VZn3,3.71801199,-0.05188143500000031,0.0059441,0,0,112.62362145094079,112.62362145094077,69.42519249780862,61.27470597365736,65.34994923573299,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11578,11578
339,PdSeO4,0.42205453,-0.9329397645572914,0.0019351,0,0,24.295017136303667,16.350690907193403,16.290202038524317,3.848985694786398,10.069593866655357,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-561490,561490
340,Fe3PO7,1.65619088,-1.9969885698484844,14.9999561,6,4,137.60959994042565,134.45161438103227,48.18432282387354,46.976119252613366,47.58022103824345,11.524015376715932,7.050765123382599,4.473250253333334,2.115005970046736,1.1190898148445736,mp-18775,18775
341,Na,1.16453756,0.010887503448275826,0.0041423,0,0,7.845522321131436,7.845522321131436,0.627975584376505,21.517450352126076,11.07271296825129,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-974558,974558
342,Rb2O,0.96480812,-1.1299951733333333,4.24e-05,0,0,22.823121837086997,22.823121837087,11.453253381422872,4.384795766551939,7.9190245739874054,14.106113140426523,10.614687717082823,3.4914254233436997,1.8685356360914553,2.245479555920344,mp-1394,1394
343,SrYSi4N7,5.805669,-1.4469194887179482,0.00128545,0,0,170.54236201143684,170.51183175712478,101.63583057922772,101.48072867280372,101.55827962601572,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-6606,6606
344,K2Mn2O3,2.5966609,-1.7642708574088661,7e-07,4,2,61.127297268397484,60.530201432393014,25.897483564652507,22.29171706828516,24.094600316468835,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19148,19148
345,Ca(SiNi)2,6.72812912,-0.6166821200000001,0.0004305,0,0,104.49810654559816,104.31472576458017,57.54163318198372,54.867451912559574,56.20454254727164,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5292,5292
346,Sc2AlRu,6.05142909,-0.5296135487499996,0.0002217,0,0,111.01142768574158,111.0114276857416,40.6324725958588,33.36930805713584,37.00089032649732,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862546,862546
347,FeSiRu2,8.72540956,-0.3662709875000001,3.9095284,3,2,236.8092859851915,236.80928598519148,116.3942206391952,115.99311534153479,116.19366799036499,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-3464,3464
348,CaMgPb,4.75536192,-0.4336517291666662,6.59e-05,0,0,36.13885255042115,35.95757254053307,26.32734456993121,26.16910658705629,26.248225578493752,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-861738,861738
349,CoF3,-1.59099599,-2.154380428125001,9.5e-07,2,1,94.92744691465018,94.92744691465018,55.87030455312201,38.921721583655966,47.39601306838899,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-559435,559435
350,NbAlO4,1.68925023,-3.226088386666666,0.00040125,0,0,172.65106633787167,172.30422362977305,77.10288827110276,71.53022679771307,74.3165575344079,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-27927,27927
351,AlRh,9.12318297,-1.0889718949999994,0.0011895,0,0,195.91605755056545,195.91605755056548,102.3464381829026,102.10297662322206,102.22470740306233,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-364,364
352,Ti,5.89344068,0.11203610666666641,0.0075046,0,0,105.45621708341524,105.45621708341521,12.79911519653003,2564.310790460713,1288.5549528286217,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-73,73
353,CoSb3,7.52693137,-0.3317351850000003,0.0002189,0,0,82.93445433170297,82.93445433170298,58.079317198568354,55.94941413969602,57.01436566913219,45.99390512341108,10.9100398300778,35.08386529333328,5.923163453200771,2.245479555920344,mp-1317,1317
354,CoSbS,8.01912311,-0.5883053510416664,1.45e-06,0,0,113.02610649578459,112.5522831263751,77.27943627561503,72.32646887579902,74.80295257570702,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4962,4962
355,Mn5C2,7.53468823,-0.0675425520935968,2.23309955,10,3,221.67458729730248,218.3220977179299,128.95649636147934,94.19269047909656,111.57459342028795,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22749,22749
356,LaRh2,8.30560054,-0.6871354283333334,0.0001005,0,0,134.830085932331,134.830085932331,47.020353284639654,41.754843999949074,44.387598642294364,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1702,1702
357,SiO2,-0.68921716,-3.2619514212499996,0.0,0,0,15.88804314429901,15.588021620738285,45.753566671472434,36.98254979269715,41.36805823208479,3.888362953333333,1.7458230466666667,2.1425399066666664,1.463741748624622,0.028799999999999996,mp-556961,556961
358,Rb3BAs2,0.87985452,-0.3287239919444443,0.00026735,0,0,14.686727498266187,14.389453376169044,7.100373983111257,5.286379650734673,6.1933768169229655,10.119903126666669,5.516632866666668,4.603270260000002,2.145523306794872,2.245479555920344,mp-9718,9718
359,LiZn2Pt,3.68818131,-0.5618017508333333,0.0009516,0,0,103.44041815513496,103.44041815485441,45.0988149236881,9.258003256236263,27.178409089962184,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867251,867251
360,CrSiTe3,4.38992867,-0.43894785199999975,3.00036165,2,1,22.82424189278015,3.0143450987827305,16.080448511563763,2.3992823974055346,9.239865454484649,13.502730853440353,1.6323852567736834,11.870345596666668,3.445336790020196,2.245479555920344,mp-3779,3779
361,CrSb2,6.72464428,-0.03467407500000045,2.7565677,2,1,62.79044588787259,61.45530138430657,37.25409003201128,26.728392293114286,31.99124116256278,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22498,22498
362,WO3,-0.33239196,-2.1804386200000003,0.00015926666666666667,0,0,164.10182196199372,159.93747690621444,97.39929488981848,79.54819224026272,88.47374356504059,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-32777,32777
363,Sr2MgWO6,2.69146227,-2.988763183333333,4.07e-05,0,0,127.13982038743838,126.39960612249217,71.98631094323994,71.32624008036859,71.65627551180427,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19420,19420
364,YMnO3,2.96126673,-3.036007329252874,4.000000083333333,6,1,149.7415098435181,146.15844081189113,66.61943770713192,61.95500268460039,64.28722019586615,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19385,19385
365,B2W,8.40488089,-0.3329444861111111,0.000812975,0,0,322.699424540593,320.0774670278607,223.95029096407876,223.51509997961446,223.73269547184663,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569803,569803
366,PdF2,0.92815061,-1.3746572783333335,0.00689995,0,0,100.40179361713058,87.8893690173231,0.935351402935107,35.56504836573628,18.250199884335693,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1058,1058
367,Ca2SiO4,4.64175944,-3.28780849,0.0,0,0,152.345928019758,151.18191581543735,100.35511363204962,96.90013579709361,98.62762471457162,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-8682,8682
368,Al4W,7.4344636,-0.1525500279999998,2.2966666666666665e-05,0,0,116.98757815992033,116.14115668173471,78.9227998934771,75.80619843278376,77.36449916313043,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30336,30336
369,CuAu,5.52928156,-0.04813772499999969,0.0002179,0,0,135.26955388352084,134.6297948646216,36.79962632039807,19.767943810423247,28.283785065410658,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-522,522
370,MnTePd,6.29691021,-0.20975490931034457,4.8395046,2,2,83.51031724350456,83.51031724350459,20.838219524560404,18.272798043970855,19.55550878426563,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22792,22792
371,Yb4Sb2O,3.63419733,-1.8684239264285718,6.57e-05,0,0,53.66808213259368,53.420814714455325,37.1252877054773,35.07780021070785,36.10154395809258,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-753192,753192
372,HfW2,5.63953352,-0.17236616166666607,0.00030585,0,0,222.8827658976826,222.88276432723427,94.75746700513581,93.33955672159304,94.04851186336442,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1400,1400
373,Sr3Li,1.26282836,0.09470025166666662,0.0554637,0,0,11.412828811424072,11.408588902145658,6.88110509353751,12.390972054834299,9.636038574185903,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-972285,972285
374,Mg2Ge,3.2935865,-0.26884559166666655,0.0007279,0,0,49.842213845180645,49.84221384518065,41.96993280180336,41.945259691043695,41.95759624642353,23.350282226668043,6.960671750001527,16.389610476666512,4.048408388078766,2.245479555920344,mp-408,408
375,Zn2MoN3,4.76472238,-0.27424423250000035,0.5323344,2,1,138.29365739357195,136.94857961883815,36.38849312213145,110.57676272028414,73.4826279212078,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1029269,1029269
376,CeNi2,9.38692474,-0.37735202833333287,0.03616955,0,0,121.42740907671282,121.42740907671283,40.60235883292394,39.3377629920111,39.97006091246752,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1654,1654
377,GaRh,6.40184906,-0.6799414187499995,0.0006189,0,0,180.3908337872252,180.38358481534974,63.57140935460226,63.19284859259883,63.382128973600544,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2444,2444
378,CuPt7,7.26632729,-0.04387548124999974,0.0133537,0,0,244.79281497829393,244.792814978294,75.23018789262606,72.07957975525056,73.65488382393832,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12608,12608
379,Ba3V2O8,0.77827962,-3.018910831538462,1.43e-05,0,0,70.01612939173418,67.55247836964229,29.84860803877258,28.33182761648757,29.090217827630074,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19365,19365
380,NaAs,3.8455986,-0.234289585775862,7.1e-06,0,0,42.80496959276001,42.79374378392493,26.255332876612563,24.08924555532439,25.172289215968476,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1009223,1009223
381,Cd2As3I,2.55864412,-0.27038242000000007,0.0011431,0,0,35.51929006745456,34.18061146741904,18.858478896082215,17.958452551171863,18.40846572362704,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-27577,27577
382,SrMgTl2,4.85849165,-0.28412524583333365,0.0006002,0,0,31.74739286993185,31.747392869931865,10.425991265465836,10.07180666893828,10.248898967202058,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867172,867172
383,SbSI,2.81351407,-0.6043227927083331,5.51e-05,0,0,8.435077182096428,4.503873601191522,4.001826362059751,0.08169800601284886,2.0417621840363003,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-973217,973217
384,Sc2Sb,6.06061737,-0.8467905566666664,0.33554515,2,2,73.10296385388959,72.37708615272068,41.947098890730324,38.83628966671156,40.39169427872094,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7192,7192
385,Ag3PO4,2.1094709,-1.4130750985416665,0.0001206,0,0,75.40702718574715,75.40702718574711,13.391684610382729,13.294277369735855,13.342980990059292,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4198,4198
386,Ti3Rh5,6.87810804,-0.7758801987499986,0.00182085,0,0,205.21979519839417,205.02945726890567,74.6371214980441,67.51224936816615,71.07468543310512,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-17413,17413
387,CoMoO4,4.23185758,-1.6013842008333345,3.00031205,4,2,141.46833809569853,138.94622644794774,57.568208759674526,46.202239833879716,51.885224296777125,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19435,19435
388,GeS,3.29336013,-0.5016575228124998,0.00013215,0,0,25.809391763335285,17.238207941864626,19.70049448687088,14.965763941638041,17.333129214254463,34.26772814,16.13174134666667,18.13598679333333,4.258636729439755,2.245479555920344,mp-2242,2242
389,As2Pd,4.87731616,-0.3229584791666665,9.025e-06,0,0,107.097861441063,107.09786144106299,52.477471403544385,44.84191609847373,48.65969375100906,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20465,20465
390,KO2,0.36778804,-0.9871571409999996,0.9999079,2,1,24.58742107084265,24.46036411466192,12.015621078581667,7.9541632564890765,9.98489216753537,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1866,1866
391,TePdI,4.20196088,-0.5872712249999997,2.7675e-05,0,0,25.994963805867542,24.94148797384061,13.423307200127287,11.372983960393789,12.398145580260538,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29748,29748
392,CuSO4,2.32923912,-1.5092652146875,1.0001092,4,1,63.066666953851296,57.85834279885581,27.211135606246252,23.919677084168725,25.56540634520749,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20525,20525
393,Nd2O3,1.33797915,-3.7815490305,7.14125e-05,0,0,125.72918866248538,125.72918866248541,51.01951119546484,49.63000902287557,50.3247601091702,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1045,1045
394,HfSiS,8.12019096,-1.2885403127083326,0.00215375,0,0,135.40075999829753,134.78458186948993,93.85601581992572,90.62479647230386,92.2404061461148,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7916,7916
395,YSbPt,6.30030133,-1.2776367388888883,0.0007022,0,0,96.86677029731176,96.86677029731177,47.41427957514706,47.39315701689865,47.40371829602286,669.6729608333284,0.935531176661347,668.7374296566669,25.85995803663778,1.7019972502541232,mp-4964,4964
396,VCl2O,-0.0016501,-1.8588066037499997,1.0017042,1,1,49.73546623415807,8.19889651251809,33.856682815513516,2.341717595991139,18.09920020575233,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-27712,27712
397,HfCoSn,7.87936164,-0.43829490722222253,0.0002627666666666667,0,0,140.60733658235088,139.06107352629138,74.2816416587642,70.38971906459675,72.33568036168047,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22315,22315
398,NaMgF3,-1.23397026,-3.458269922810345,0.0002246,0,0,70.41938609201726,70.41938609201725,44.15813488092472,42.110222876933896,43.134178878929305,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-560399,560399
399,TiAlPt,7.92171433,-0.9153180544444446,0.00217705,0,0,163.89953403429348,159.1693613241113,56.66412061556917,41.698950185072185,49.181535400320676,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-570713,570713
400,NbV3O8,2.37327555,-2.6362194466666664,3.9999971,3,3,154.09232706134125,152.54995358173963,54.24997118164939,48.49616241173244,51.37306679669092,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-755814,755814
401,Li2CuAs,3.87827578,-0.5188536416666665,0.00174955,0,0,53.66633331910255,47.069204153806304,39.056754031432554,34.47383710535734,36.76529556839495,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15686,15686
402,Mg2Pd,4.20239241,-0.5277476308333332,0.014418075,0,0,69.2599118261738,69.25991182617382,27.706010579182756,27.58755822977656,27.646784404479657,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-18316,18316
403,LiCuO2,3.45193783,-1.382593593333333,1.9949085,3,2,123.73128348425803,120.17178870039407,66.74627860502669,62.79116652064156,64.76872256283413,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-25372,25372
404,MgZrRh2,5.78135455,-0.7938961675000007,2.23e-05,0,0,149.0738929341714,149.0738929341714,66.93191618510184,66.76357607859102,66.84774613184643,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-864910,864910
405,NbPd3,5.72082953,-0.4230234399999997,0.0017947,0,0,200.07812146167558,200.07630909363866,88.66574312808011,79.10780949457003,83.88677631132506,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1135,1135
406,YSiRu,6.30225552,-0.8267557155555553,8.43e-05,0,0,130.72076387185078,129.95128572223376,56.52533360086263,47.87311500206747,52.19922430146505,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21069,21069
407,YNi3,6.29827414,-0.39510041333333373,0.3398745,9,3,131.9598161303212,131.9365076706184,52.9828414127967,51.003681440935544,51.99326142686613,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569196,569196
408,Ba4Y(CuO3)3,2.9646027,-2.3820209918627455,0.68032265,6,1,103.97204047800308,103.97204047800307,52.47005209792466,49.57842328852962,51.024237693227136,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-643409,643409
409,LiPt7,6.5953563,-0.22167045791666684,0.0006617,0,0,219.959970141274,219.95997014123486,84.88237181713701,80.37783059843105,82.63010120778404,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30765,30765
410,Co2CuGe2,7.22422875,-0.18304028999999958,0.39862185,4,2,161.20828060656368,161.05904987150865,76.85806321705238,68.96318400863068,72.91062361284153,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19955,19955
411,Li(YSi)2,4.11957976,-0.6363637133333334,0.0074515,0,0,68.70109970796707,67.14561605083263,49.7930433959027,41.55398852900144,45.67351596245207,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7350,7350
412,TeF4,-0.38120436,-2.4692131424999997,0.0,0,0,11.805481567657871,10.206373224310427,7.465743453143988,5.191843134037218,6.3287932935906035,10.992148700000001,8.399034729999999,2.5931139699999997,1.6103148667263802,0.15578,mp-561664,561664
413,Rb2NiF6,-3.17595707,-2.3913731833333336,0.000725,0,0,14.480048103707329,14.480048103707327,9.718260953109633,8.948167967544594,9.333214460327113,5.209244456667125,2.9685721500004796,2.2406723066666454,1.496887539752618,2.245479555920344,mp-556417,556417
414,Ba,1.72597327,0.015968435000000003,0.0010722,0,0,7.98680605491946,7.971810857739521,4.6580732920103385,3.043207819617763,3.850640555814051,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-56,56
415,SrCO3,0.60406153,-2.677164986333333,2.715e-05,0,0,64.82846438563772,60.354426393621935,23.304120382996825,16.06385698284338,19.683988682920102,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-38035,38035
416,Mg(MoO2)2,5.70621084,-2.0050369092857148,5.99961035,4,2,106.71013741639405,86.7105246416518,55.5685481214471,33.142418461626335,44.355483291536714,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1042581,1042581
417,ScCuO2,3.50052331,-2.724538653749999,0.001527,0,0,142.061262464618,128.68535087747784,55.94291181208635,36.52512339086244,46.23401760147439,14.059275549999057,8.139690956665724,5.919584593333333,2.433019645077559,2.245479555920344,mp-4636,4636
418,Cu3PSe4,4.16588252,-0.3757669647135411,0.0007652,0,0,64.00865755888194,63.784695319676324,28.438900865836754,26.959454505279687,27.69917768555822,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5756,5756
419,VPd3,5.53462408,-0.24556699250000058,0.0131927,0,0,177.6387964484815,177.63879329593684,84.76508577033104,67.39978516601803,76.08243546817454,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-873,873
420,Al3Pt5,8.49503962,-0.9079074762500001,0.0013938,0,0,199.17097465616527,198.47736405364023,64.39262838094874,60.09429613199541,62.24346225647207,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1501,1501
421,NaNbS2,5.66633249,-1.4589752419504318,0.00105665,0,0,75.89116026535983,75.03574655488192,48.846109471487324,47.05875163103808,47.9524305512627,12.891051783333333,1.8181248933333334,11.07292689,3.327600770825731,2.245479555920344,mp-7937,7937
422,HfAs2,6.5136519,-0.7527809941666668,0.000367025,0,0,114.78209420320371,114.67791957969561,76.10629137641973,73.64066388087501,74.87347762864738,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29646,29646
423,NiCl2,2.32413053,-1.0365844300000002,2.00054,3,2,22.772636306644088,2.218117323530419,15.097226907692718,0.9145213926341053,8.005874150163411,5.845440360243007,1.5681762350026949,4.277264125240312,2.068154763367653,2.245479555920344,mp-27396,27396
424,ScNiBi,6.80145107,-0.6261232883333333,0.0011037,0,0,88.66727015925007,88.66727015925007,52.61866538315792,52.40897790954439,52.513821646351154,26.954026876629,4.055036166629008,22.898990709999993,4.785288989183411,0.06843185493024026,mp-30459,30459
425,TiCuSi,7.92202012,-0.5173908594444434,0.00054215,0,0,148.56410492134628,148.2217723162576,79.74482607157366,73.84160749381299,76.79321678269332,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20255,20255
426,Zr6Ga2Co,4.25213768,-0.410026763333333,0.0066835,0,0,109.48345098531867,109.44572230892068,49.76049585463646,49.71964072533068,49.74006828998357,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22167,22167
427,GaAgSe2,1.75513336,-0.6906300109635413,0.00047435,0,0,50.42233271273696,50.19333771207231,18.959989862406683,16.66927476205362,17.814632312230152,25.67494838187478,2.8472938672155372,22.827654514659248,4.777829477352582,0.21808622151751442,mp-5518,5518
428,NbAgO3,2.01138766,-2.1498562623333326,2.86e-05,0,0,190.27186469032543,190.27186469032543,87.76770648139048,70.9396794007812,79.35369294108584,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12725,12725
429,VSbO4,6.33246016,-2.235131225,0.0,4,2,186.60446600009578,183.82055741627605,116.54326071132611,84.56038450678709,100.5518226090566,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29146,29146
430,YCuO3,3.98770327,-2.4166063033333343,0.0006318,0,0,130.9293146524682,109.7576571370806,58.93589597555559,52.353047154156485,55.64447156485603,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1340758,1340758
431,ScCuSn,7.29095748,-0.5408229066666669,0.0003412,0,0,85.62146460422015,82.74245451075352,55.04820080582841,54.231370050342804,54.6397854280856,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13203,13203
432,Ba5Bi3,3.13017881,-0.89550969125,1.01349565,0,0,24.173045033247583,21.586181908691085,15.012190936881415,13.856726822541399,14.434458879711407,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29621,29621
433,LiGa2Pd,4.93520826,-0.5296029045833328,0.0057143,0,0,80.35515065661156,80.35515065661068,31.66549124768254,-26.086492213527247,2.7894995170776458,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-5159,5159
434,Al3Cu,8.30963319,-0.08998382249999981,4.51e-05,0,0,93.50520306180792,93.50260558054187,50.184032438011556,46.91430812804751,48.54917028302953,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-985825,985825
435,MgF2,-0.13766085,-3.7633352175,3.0575e-05,0,0,102.91600920693736,102.91600920693737,56.07168411201998,55.95520481215326,56.013444462086625,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1746,1746
436,Hf2Ga,4.21897132,-0.3981106324999999,0.0003868,0,0,119.21156519484322,118.77378410643632,64.95277100049337,61.36052884644829,63.15664992347083,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30572,30572
437,TiS3,4.34122707,-1.342453139427084,8.795e-05,0,0,30.27646846513995,7.527889613198753,20.417987449466807,2.5250677909465806,11.471527620206693,14.623312470000002,4.5867522,10.03656027,3.1680530724721137,2.245479555920344,mp-9920,9920
438,ZnCdPt2,5.29107043,-0.4441457899999999,0.0003494,0,0,154.8087578703734,154.7898095104746,58.222030591363435,54.96193589150106,56.591983241432246,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30493,30493
439,Be2W,5.32593274,-0.30359324499999946,2.58e-05,0,0,217.99806732964473,217.9953801980476,169.73162551964307,169.53917787538595,169.6354016975145,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11282,11282
440,ZnS,1.94476063,-1.0496206505625003,0.00032142,0,0,69.18044616293085,69.16639062403404,33.42961839972569,32.078140662618964,32.75387953117233,9.192805856455072,3.3245167597897685,5.868289096665303,2.42245517949565,0.1506961467371959,mp-554405,554405
441,WO3,0.35434699,-2.182814695000001,7.81e-05,0,0,195.50597853495174,188.5698456755335,95.96038022714069,81.82296592496228,88.89167307605149,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-636284,636284
