,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
5582,61951,Sn,mp-1022725,0.0542568349999998,40.02820688571136,1.6023661357687815,[Element Sn],"defaultdict(<class 'float'>, {'Sn': 1.0})",1022725,61951,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,1022725,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322,1.45,26.96678526,118.71,2875.0,139.0,7310.0,107.3,1.96,7.34392,0.227,14.6322
5583,84039,Cu3O2,mp-1022728,-0.6034587459999997,110.3974756013457,2.04295914273249,"[Element Cu, Element O]","defaultdict(<class 'float'>, {'Cu': 3.0, 'O': 2.0})",1022728,84039,1.0500000000000003,7443.976833158,44.52736,1956.0400000000002,105.6,5352.5716,127.44000000000001,2.5159999999999996,10.083048,0.5982000000000001,26.223879999999998,1022728,1.35,18592.19717,63.546,3200.0,132.0,8920.0,141.0,3.44,13.61805,0.918,35.1211,0.6,11.82994193,15.9994,90.1,66.0,1.429,118.4,1.9,7.72638,0.385,20.2924
5584,119790,Ba4Cu3PbO9,mp-1023127,-1.9942107908823536,93.49894815641407,1.970806725178029,"[Element Ba, Element Cu, Element Pb, Element O]","defaultdict(<class 'float'>, {'Ba': 4.0, 'Cu': 3.0, 'Pb': 1.0, 'O': 9.0})",1023127,119790,1.1676470588235295,9862.087229734117,64.18474117647058,1235.5823529411766,117.41176470588235,3067.815352941176,100.88823529411765,2.5029411764705882,10.23558094117647,0.6095882352941177,25.41264117647059,1023127,2.15,18592.19717,207.2,3200.0,215.0,11340.0,141.0,3.44,13.61805,0.918,35.1211,0.6,11.82994193,15.9994,90.1,66.0,1.429,13.95,0.89,5.211664,0.13,10.00383
5585,37800,CuS,mp-1023128,-0.3203311165624996,104.82740632444252,2.020474840466804,"[Element Cu, Element S]","defaultdict(<class 'float'>, {'Cu': 1.0, 'S': 1.0})",1023128,37800,1.175,19.498243860000002,47.805499999999995,1958.8600000000001,118.5,5440.0,159.2,2.24,9.043195,0.5465,21.81514,1023128,1.35,27.16654579,63.546,3200.0,132.0,8920.0,200.0,2.58,10.36001,0.708,23.33788,1.0,11.82994193,32.065,717.72,105.0,1960.0,118.4,1.9,7.72638,0.385,20.2924
5586,139301,K2Cu(ClF)2,mp-1023132,-2.136414135857143,18.65961428829179,1.2709026622294635,"[Element K, Element Cu, Element Cl, Element F]","defaultdict(<class 'float'>, {'K': 2.0, 'Cu': 1.0, 'Cl': 2.0, 'F': 2.0})",1023132,139301,1.25,10571.679555898572,35.80648662857143,844.5257142857143,122.28571428571429,1520.26,224.17142857142858,2.545714285714286,11.026938085714287,0.6435714285714286,28.731599999999997,1023132,2.2,18601.60857,63.546,3200.0,203.0,8920.0,349.0,3.98,17.4228,0.824,34.9708,0.5,11.82994193,18.9984032,84.88,57.0,1.696,48.4,0.82,4.3406633,0.385,20.2924
5587,34174,O2,mp-1023923,0.96442206,2.363388183053926,0.37353505972485657,[Element O],"defaultdict(<class 'float'>, {'O': 2.0})",1023923,34174,0.6,18592.19717,15.9994,90.1,66.0,1.429,141.0,3.44,13.61805,0.918,35.1211,1023923,0.6,18592.19717,15.9994,90.1,66.0,1.429,141.0,3.44,13.61805,0.918,35.1211,0.6,18592.19717,15.9994,90.1,66.0,1.429,141.0,3.44,13.61805,0.918,35.1211
5588,124558,MoS2,mp-1023924,-1.1995432954166674,11.545632396921592,1.0624177258172125,"[Element Mo, Element S]","defaultdict(<class 'float'>, {'Mo': 1.0, 'S': 2.0})",1023924,124558,1.1500000000000001,23.277990756666668,53.36333333333332,2115.8133333333335,121.33333333333333,4733.333333333333,157.29999999999998,2.44,9.270816666666667,0.5556666666666666,20.94525333333333,1023924,1.45,27.16654579,95.96,4912.0,154.0,10280.0,200.0,2.58,10.36001,0.708,23.33788,1.0,15.50088069,32.065,717.72,105.0,1960.0,71.9,2.16,7.09243,0.251,16.16
5589,72492,WSe2,mp-1023936,-0.8707656282291664,9.162764703488856,0.9620265341816813,"[Element W, Element Se]","defaultdict(<class 'float'>, {'W': 1.0, 'Se': 2.0})",1023936,72492,1.2166666666666666,23.42544789333333,113.92,2581.3333333333335,134.0,9629.333333333334,156.20000000000002,2.4866666666666664,9.122936666666666,0.258,19.493333333333336,1023936,1.35,27.20880463,183.84,5828.0,162.0,19250.0,195.0,2.55,9.75239,0.321,21.19,1.15,15.85873442,78.96,958.0,120.0,4819.0,78.6,2.36,7.86403,0.132,16.1
5590,64919,MoS2,mp-1023939,-1.20046432375,15.68489692136579,1.1954816689292602,"[Element Mo, Element S]","defaultdict(<class 'float'>, {'Mo': 1.0, 'S': 2.0})",1023939,64919,1.1500000000000001,23.277990756666668,53.36333333333332,2115.8133333333335,121.33333333333333,4733.333333333333,157.29999999999998,2.44,9.270816666666667,0.5556666666666666,20.94525333333333,1023939,1.45,27.16654579,95.96,4912.0,154.0,10280.0,200.0,2.58,10.36001,0.708,23.33788,1.0,15.50088069,32.065,717.72,105.0,1960.0,71.9,2.16,7.09243,0.251,16.16
5591,100198,Na2ZnS2,mp-1024067,-1.1858752308706897,30.460940258450016,1.4837433048685054,"[Element Na, Element Zn, Element S]","defaultdict(<class 'float'>, {'Na': 2.0, 'Zn': 1.0, 'S': 2.0})",1024067,100198,1.3900000000000001,29.683086614,35.097907712,985.488,132.8,2599.2,101.12,1.734,8.078474199999999,0.852,31.84259,1024067,1.8,39.43832888,65.38,1180.0,166.0,7140.0,200.0,2.58,10.36001,1.228,47.2864,1.0,15.20568373,22.98976928,717.72,105.0,968.0,0.0,0.93,5.139076,0.388,17.96439
5592,68405,Ti3B4,mp-1025170,-0.9328539909523812,224.7979904577468,2.3517924246149393,"[Element Ti, Element B]","defaultdict(<class 'float'>, {'Ti': 3.0, 'B': 4.0})",1025170,68405,1.0857142857142856,11.728574362857143,26.69214285714286,3967.4285714285716,116.57142857142857,3337.285714285714,18.514285714285712,1.8257142857142858,7.668062857142857,0.8108571428571428,20.192242857142862,1025170,1.4,17.63631716,47.867,4273.0,160.0,4507.0,26.7,2.04,8.29802,1.026,25.1548,0.85,7.297767265,10.811,3560.0,84.0,2460.0,7.6,1.54,6.82812,0.524,13.5755
5593,59929,CaZrF6,mp-1025456,-4.146771990625,56.986150916817685,1.7557693238971535,"[Element Ca, Element Zr, Element F]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Zr': 1.0, 'F': 6.0})",1025456,59929,0.79375,13959.48181882125,30.6615524,868.535,86.625,1008.897,251.43375,3.27625,14.6604825,0.733625,29.349565,1025456,1.8,18601.60857,91.224,4682.0,176.0,6511.0,328.0,3.98,17.4228,0.824,34.9708,0.5,23.26594327,18.9984032,84.88,57.0,1.696,2.37,1.0,6.11316,0.278,11.87172
5594,112159,AlV2C,mp-1025497,-0.51590133875,170.7446457662095,2.2323470939017493,"[Element Al, Element V, Element C]","defaultdict(<class 'float'>, {'Al': 1.0, 'V': 2.0, 'C': 1.0})",1025497,112159,1.1625,13.27732766875,35.21880965,3613.0,125.75,4295.0,74.4,1.855,7.684612,0.646,18.111962499999997,1025497,1.35,16.59442452,50.9415,4300.0,153.0,6110.0,153.9,2.55,11.2603,0.897,24.3833,0.7,8.825089715,12.0107,2792.0,76.0,2260.0,42.5,1.61,5.985768,0.489,14.618
5595,58464,ZnCu2SnS4,mp-1025500,-0.7049959746875003,67.18809366023325,1.8272923189497368,"[Element Zn, Element Cu, Element Sn, Element S]","defaultdict(<class 'float'>, {'Zn': 1.0, 'Cu': 2.0, 'Sn': 1.0, 'S': 4.0})",1025500,58464,1.1875,21.81231700125,54.930249999999994,1665.7350000000001,118.125,5016.25,143.0125,2.21625,9.203864875,0.527125,20.816613750000002,1025500,1.45,27.16654579,118.71,3200.0,139.0,8920.0,200.0,2.58,10.36001,0.708,23.33788,1.0,11.82994193,32.065,717.72,105.0,1960.0,0.0,1.65,7.34392,0.227,14.6322
5596,8148,Cr3Co,mp-1025503,0.2521239050000012,242.92356822040895,2.3854696516990543,"[Element Cr, Element Co]","defaultdict(<class 'float'>, {'Cr': 3.0, 'Co': 1.0})",1025503,8148,1.3874999999999997,11.8186682725,53.73037375,3008.0,135.75,7580.0,64.14999999999999,1.7149999999999999,7.045135,0.442,16.635275,1025503,1.4,12.09293747,58.933195,3200.0,139.0,8900.0,64.3,1.88,7.88101,0.449,17.084,1.35,10.99586068,51.9961,2944.0,126.0,7140.0,63.7,1.66,6.76651,0.421,16.4857
5597,62408,Ti2InN,mp-1025517,-1.1566976879166662,137.09569481702528,2.137023816958978,"[Element Ti, Element In, Element N]","defaultdict(<class 'float'>, {'Ti': 2.0, 'In': 1.0, 'N': 1.0})",1025517,62408,1.25,4663.46356562,56.139675,2385.5525,133.25,4081.31275,12.774999999999999,1.975,8.494175,0.58025,18.905649999999998,1025517,1.55,18592.49897,114.818,3560.0,160.0,7310.0,28.9,3.04,14.5341,1.04,29.6013,0.65,17.63631716,14.0067,77.21,71.0,1.251,7.0,1.54,5.78636,0.233,13.5755
5598,96949,Mo(WSe3)2,mp-1025575,-0.9096646571180556,15.704286477003796,1.1960182090478302,"[Element Mo, Element W, Element Se]","defaultdict(<class 'float'>, {'Mo': 1.0, 'W': 2.0, 'Se': 6.0})",1025575,96949,1.2277777777777779,23.385686367777776,104.15555555555555,2479.5555555555557,133.11111111111111,8632.666666666666,155.45555555555555,2.464444444444444,9.037203333333334,0.27122222222222225,19.5,1025575,1.45,27.20880463,183.84,5828.0,162.0,19250.0,195.0,2.55,9.75239,0.321,21.19,1.15,15.50088069,78.96,958.0,120.0,4819.0,71.9,2.16,7.09243,0.132,16.1
5599,92099,MoS2,mp-1025874,-1.2007899920833327,17.814791249179965,1.2507807377249014,"[Element Mo, Element S]","defaultdict(<class 'float'>, {'Mo': 1.0, 'S': 2.0})",1025874,92099,1.1500000000000001,23.277990756666668,53.36333333333332,2115.8133333333335,121.33333333333333,4733.333333333333,157.29999999999998,2.44,9.270816666666667,0.5556666666666666,20.94525333333333,1025874,1.45,27.16654579,95.96,4912.0,154.0,10280.0,200.0,2.58,10.36001,0.708,23.33788,1.0,15.50088069,32.065,717.72,105.0,1960.0,71.9,2.16,7.09243,0.251,16.16
5600,97708,TeMoWSeS2,mp-1027164,-0.7853147289322919,18.05137246417612,1.2565102273474076,"[Element Te, Element Mo, Element W, Element Se, Element S]","defaultdict(<class 'float'>, {'Te': 1.0, 'Mo': 1.0, 'W': 1.0, 'Se': 1.0, 'S': 2.0})",1027164,97708,1.2249999999999999,24.476366673333334,91.74833333333333,2399.0733333333333,130.66666666666666,7418.166666666667,155.95000000000002,2.388333333333333,9.073078333333333,0.387,19.787626666666668,1027164,1.45,33.95668872,183.84,5828.0,162.0,19250.0,200.0,2.58,10.36001,0.708,23.33788,1.0,15.50088069,32.065,717.72,105.0,1960.0,71.9,2.1,7.09243,0.132,16.1
5601,46007,Mo2SeS3,mp-1027890,-1.1382496969531246,19.637068537834597,1.293076655912008,"[Element Mo, Element Se, Element S]","defaultdict(<class 'float'>, {'Mo': 2.0, 'Se': 1.0, 'S': 3.0})",1027890,46007,1.175,23.285033896666665,61.17916666666667,2155.86,123.83333333333333,5209.833333333333,156.46666666666667,2.435,9.169546666666667,0.4911666666666666,20.587273333333332,1027890,1.45,27.20880463,95.96,4912.0,154.0,10280.0,200.0,2.58,10.36001,0.708,23.33788,1.0,15.50088069,32.065,717.72,105.0,1960.0,71.9,2.16,7.09243,0.251,16.16
5602,31774,WSe2,mp-1028698,-0.8720555082291668,17.61733658094562,1.2459402516565927,"[Element W, Element Se]","defaultdict(<class 'float'>, {'W': 1.0, 'Se': 2.0})",1028698,31774,1.2166666666666666,23.42544789333333,113.92,2581.3333333333335,134.0,9629.333333333334,156.20000000000002,2.4866666666666664,9.122936666666666,0.258,19.493333333333336,1028698,1.35,27.20880463,183.84,5828.0,162.0,19250.0,195.0,2.55,9.75239,0.321,21.19,1.15,15.85873442,78.96,958.0,120.0,4819.0,78.6,2.36,7.86403,0.132,16.1
5603,52327,MoW3(SeS3)2,mp-1029037,-1.1010024477864595,19.83104006538281,1.297345491956765,"[Element Mo, Element W, Element Se, Element S]","defaultdict(<class 'float'>, {'Mo': 1.0, 'W': 3.0, 'Se': 2.0, 'S': 6.0})",1029037,52327,1.1500000000000001,23.37449732916667,83.14916666666666,2384.86,125.83333333333333,7452.333333333333,158.14166666666668,2.485,9.362446666666667,0.4614166666666666,20.57227333333333,1029037,1.45,27.20880463,183.84,5828.0,162.0,19250.0,200.0,2.58,10.36001,0.708,23.33788,1.0,15.50088069,32.065,717.72,105.0,1960.0,71.9,2.16,7.09243,0.132,16.1
5604,45328,LiRuN,mp-1029251,-0.3660474327777774,104.82218518454992,2.020453209017596,"[Element Li, Element Ru, Element N]","defaultdict(<class 'float'>, {'Li': 1.0, 'Ru': 1.0, 'N': 1.0})",1029251,45328,1.1333333333333333,6209.203634163333,40.67256666666666,2038.4033333333334,115.0,4302.083666666666,55.96666666666667,2.0733333333333337,9.095439666666666,1.6199999999999999,40.6671,1029251,1.45,18592.49897,101.07,4423.0,146.0,12370.0,101.3,3.04,14.5341,3.582,75.64,0.65,13.56787441,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.238,16.76
5605,128134,Ca(ZnN)2,mp-1029258,-0.5229833920000004,120.2801978188208,2.0801941336914633,"[Element Ca, Element Zn, Element N]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Zn': 2.0, 'N': 2.0})",1029258,128134,1.16,7451.669298952,39.77028,854.284,112.4,3166.5004,3.274,2.0759999999999996,10.7939516,0.7006,21.400619999999996,1029258,1.8,18592.49897,65.38,1757.0,176.0,7140.0,7.0,3.04,14.5341,1.04,29.6013,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,1.0,6.11316,0.388,11.87172
5606,29140,VZn2N3,mp-1029262,-0.579127649999999,152.4934854922366,2.1832512910585096,"[Element V, Element Zn, Element N]","defaultdict(<class 'float'>, {'V': 1.0, 'Zn': 2.0, 'N': 3.0})",1029262,29140,1.0000000000000002,9303.62552928,37.28693333333333,1045.2716666666668,101.66666666666667,3398.9588333333336,11.933333333333332,2.341666666666667,11.522814666666667,0.7308333333333333,23.225113333333336,1029262,1.35,18592.49897,65.38,3680.0,153.0,7140.0,50.6,3.04,14.5341,1.04,29.6013,0.65,13.84489822,14.0067,77.21,71.0,1.251,0.0,1.63,6.74619,0.388,14.618
5607,95208,CaZrN2,mp-1029267,-1.664115605000001,162.32539673181037,2.2103864729846547,"[Element Ca, Element Zr, Element N]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Zr': 1.0, 'N': 2.0})",1029267,95208,1.1625,9312.8002676425,39.82885,1648.355,123.25,2015.8755,14.3675,2.1025,10.453815,0.75125,21.04358,1029267,1.8,18592.49897,91.224,4682.0,176.0,6511.0,41.1,3.04,14.5341,1.04,29.6013,0.65,23.26594327,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.278,11.87172
5608,70811,CsVN2,mp-1029293,-0.9158711057327596,104.269555796666,2.0181575233877718,"[Element Cs, Element V, Element N]","defaultdict(<class 'float'>, {'Cs': 1.0, 'V': 1.0, 'N': 2.0})",1029293,70811,1.3125,9329.074713505,52.965087974999996,1194.605,134.75,1997.8755,27.525,2.125,9.92707375,0.70275,24.24451,1029293,2.6,18592.49897,132.9054519,3680.0,244.0,6110.0,50.6,3.04,14.5341,1.04,29.6013,0.65,13.84489822,14.0067,77.21,71.0,1.251,7.0,0.79,3.893905,0.242,14.618
5609,2619,LiSn2N3,mp-1029294,-0.1977146755555547,84.4754960578004,1.9267307507225524,"[Element Li, Element Sn, Element N]","defaultdict(<class 'float'>, {'Li': 1.0, 'Sn': 2.0, 'N': 3.0})",1029294,2619,1.05,9308.829089766667,47.730183333333336,1266.105,103.16666666666667,2526.4588333333336,49.199999999999996,2.336666666666667,10.613643166666668,1.1926666666666665,32.28471666666667,1029294,1.45,18592.49897,118.71,2875.0,139.0,7310.0,107.3,3.04,14.5341,3.582,75.64,0.65,21.54405808,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.227,14.6322
5610,62194,Na2HfN2,mp-1029309,-0.8947775766206888,37.776609237900736,1.5772229738252088,"[Element Na, Element Hf, Element N]","defaultdict(<class 'float'>, {'Na': 2.0, 'Hf': 1.0, 'N': 2.0})",1029309,62194,1.29,7457.22866179,50.496587712,1468.484,129.8,3049.7004,23.919999999999998,1.848,9.234284400000002,0.9359999999999999,33.75508,1029309,1.8,18592.49897,178.49,4876.0,175.0,13310.0,52.8,3.04,14.5341,1.228,47.2864,0.65,22.26871119,14.0067,77.21,71.0,1.251,0.0,0.93,5.139076,0.144,15.0
5611,113426,RbVN2,mp-1029312,-0.9159241406250008,55.14606912525727,1.7415145608731735,"[Element Rb, Element V, Element N]","defaultdict(<class 'float'>, {'Rb': 1.0, 'V': 1.0, 'N': 2.0})",1029312,113426,1.25,9322.870947515,41.105675,1198.855,128.75,1911.1255,27.875,2.1325,9.9978795,0.733,25.277524999999997,1029312,2.35,18592.49897,85.4678,3680.0,220.0,6110.0,50.6,3.04,14.5341,1.04,29.6013,0.65,13.84489822,14.0067,77.21,71.0,1.251,7.0,0.82,4.177128,0.363,14.618
5612,15017,NaRuN,mp-1029313,-0.0791992205172415,93.14066742420796,1.9691393456604023,"[Element Na, Element Ru, Element N]","defaultdict(<class 'float'>, {'Na': 1.0, 'Ru': 1.0, 'N': 1.0})",1029313,15017,1.25,6215.168391096667,46.02215642666667,1885.4033333333334,127.66666666666667,4446.417,53.699999999999996,2.0566666666666666,9.011225333333334,0.8353333333333334,31.2159,1029313,1.8,18592.49897,101.07,4423.0,166.0,12370.0,101.3,3.04,14.5341,1.228,47.2864,0.65,13.56787441,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.238,16.76
5613,6765,Na2ZrN2,mp-1029316,-0.8012956166206898,36.0888559197147,1.557373114377865,"[Element Na, Element Zr, Element N]","defaultdict(<class 'float'>, {'Na': 2.0, 'Zr': 1.0, 'N': 2.0})",1029316,6765,1.29,7457.428108206,33.043387712,1429.684,129.8,1689.9004,32.14,1.8539999999999999,9.1960504,0.9628,33.37508,1029316,1.8,18592.49897,91.224,4682.0,175.0,6511.0,52.8,3.04,14.5341,1.228,47.2864,0.65,23.26594327,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.278,13.1
5614,112337,Hf2SeN2,mp-1029330,-1.9007174164687517,159.1310374982674,2.2017548942889893,"[Element Hf, Element Se, Element N]","defaultdict(<class 'float'>, {'Hf': 2.0, 'Se': 1.0, 'N': 2.0})",1029330,112337,1.1099999999999999,7451.348833402,92.79068,2172.884,122.4,6288.3004,41.8,2.246,10.494146,0.5378000000000001,22.078519999999997,1029330,1.55,18592.49897,178.49,4876.0,175.0,13310.0,195.0,3.04,14.5341,1.04,29.6013,0.65,22.26871119,14.0067,77.21,71.0,1.251,0.0,1.3,6.82507,0.144,15.0
5615,97608,Zn2SbN3,mp-1029334,-0.029826820833333,131.5797457456543,2.1191890428654983,"[Element Zn, Element Sb, Element N]","defaultdict(<class 'float'>, {'Zn': 2.0, 'Sb': 1.0, 'N': 3.0})",1029334,97608,1.0166666666666668,9306.34995015,49.09001666666666,741.9383333333334,99.33333333333333,3496.7921666666666,20.7,2.4116666666666666,11.833181333333334,0.6838333333333333,23.560446666666667,1029334,1.45,18592.49897,121.76,1860.0,139.0,7140.0,103.2,3.04,14.5341,1.04,29.6013,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,1.65,8.60839,0.207,16.63
5616,88627,KZnN,mp-1029336,-0.0295544935000003,36.21947728705375,1.5589421783638413,"[Element K, Element Zn, Element N]","defaultdict(<class 'float'>, {'K': 1.0, 'Zn': 1.0, 'N': 1.0})",1029336,88627,1.4000000000000001,6227.85083947,39.495,763.07,132.0,2665.7503333333334,18.466666666666665,1.8366666666666667,9.422987433333333,0.7283333333333334,26.398563333333332,1029336,2.2,18592.49897,65.38,1180.0,203.0,7140.0,48.4,3.04,14.5341,1.04,31.63,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,0.82,4.3406633,0.388,17.96439
5617,139632,Zr2SeN2,mp-1029337,-1.7943417964687511,147.48111300963006,2.1687364064775876,"[Element Zr, Element Se, Element N]","defaultdict(<class 'float'>, {'Zr': 2.0, 'Se': 1.0, 'N': 2.0})",1029337,139632,1.1099999999999999,7451.747726234001,57.884280000000004,2095.284,122.4,3568.7004,58.239999999999995,2.258,10.417678,0.5913999999999999,21.31852,1029337,1.55,18592.49897,91.224,4682.0,175.0,6511.0,195.0,3.04,14.5341,1.04,29.6013,0.65,23.26594327,14.0067,77.21,71.0,1.251,7.0,1.33,6.6339,0.278,13.1
5618,59040,LiV2N3,mp-1029338,-1.1237539630555549,147.69608146974295,2.1693689731816663,"[Element Li, Element V, Element N]","defaultdict(<class 'float'>, {'Li': 1.0, 'V': 2.0, 'N': 3.0})",1029338,59040,1.0166666666666668,9304.45512742,25.14068333333333,1534.4383333333333,107.83333333333333,2126.4588333333336,30.3,2.226666666666667,10.414399833333333,1.28,32.279983333333334,1029338,1.45,18592.49897,50.9415,3680.0,153.0,6110.0,59.6,3.04,14.5341,3.582,75.64,0.65,13.84489822,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.489,14.618
5619,135530,KPtN,mp-1029347,-0.2088451726666669,64.48062429488604,1.8094292336126603,"[Element K, Element Pt, Element N]","defaultdict(<class 'float'>, {'K': 1.0, 'Pt': 1.0, 'N': 1.0})",1029347,135530,1.4000000000000001,6227.90243273,82.72966666666666,1735.7366666666667,136.66666666666666,7315.750333333333,86.90000000000002,2.0466666666666664,9.277854433333333,0.6433333333333334,26.5981,1029347,2.2,18592.49897,195.084,4098.0,203.0,21090.0,205.3,3.04,14.5341,1.04,31.63,0.65,15.36046351,14.0067,77.21,71.0,1.251,7.0,0.82,4.3406633,0.133,18.563
5620,106174,NaZnN,mp-1029357,-0.1101871738505752,66.6957871227934,1.8240984023257345,"[Element Na, Element Zn, Element N]","defaultdict(<class 'float'>, {'Na': 1.0, 'Zn': 1.0, 'N': 1.0})",1029357,106174,1.2666666666666668,6215.714327536666,34.12548976,804.4033333333333,119.66666666666667,2703.083666666667,19.933333333333334,1.8733333333333333,9.689124999999999,0.8853333333333334,31.61736333333333,1029357,1.8,18592.49897,65.38,1180.0,166.0,7140.0,52.8,3.04,14.5341,1.228,47.2864,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,0.93,5.139076,0.388,17.96439
5621,123405,CaHfN2,mp-1029359,-1.7751793199999994,170.58722054980245,2.23194649311177,"[Element Ca, Element Hf, Element N]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Hf': 1.0, 'N': 2.0})",1029359,123405,1.1625,9312.5509596225,61.64535,1696.855,123.25,3715.6255,4.0925,2.0949999999999998,10.5016075,0.71775,21.51858,1029359,1.8,18592.49897,178.49,4876.0,176.0,13310.0,7.0,3.04,14.5341,1.04,29.6013,0.65,22.26871119,14.0067,77.21,71.0,1.251,0.0,1.0,6.11316,0.144,11.87172
5622,93333,Mg2VN3,mp-1029368,-1.1281474699999994,127.67455838932337,2.106104364358698,"[Element Mg, Element V, Element N]","defaultdict(<class 'float'>, {'Mg': 2.0, 'V': 1.0, 'N': 3.0})",1029368,93333,1.05,9306.297732403333,23.595266666666664,1106.2716666666668,108.0,1598.2921666666668,11.933333333333332,2.2283333333333335,10.94016,0.9424999999999999,22.248739999999998,1029368,1.5,18592.49897,50.9415,3680.0,153.0,6110.0,50.6,3.04,14.5341,1.04,29.6013,0.65,13.84489822,14.0067,77.21,71.0,1.251,0.0,1.31,6.74619,0.489,14.618
5623,113162,BaCN2,mp-1029375,-0.9756207000000005,47.63927869229008,1.677965177195087,"[Element Ba, Element C, Element N]","defaultdict(<class 'float'>, {'Ba': 1.0, 'C': 1.0, 'N': 2.0})",1029375,113162,1.0374999999999999,9314.698077846251,44.33777499999999,1649.355,108.25,1443.1255,45.4625,2.38,11.385041000000001,0.74825,23.3974325,1029375,2.15,18592.49897,137.327,4300.0,215.0,3510.0,153.9,3.04,14.5341,1.04,29.6013,0.65,8.825089715,12.0107,77.21,71.0,1.251,7.0,0.89,5.211664,0.204,10.00383
5624,78043,Mg2SbN3,mp-1029378,-0.5574958883333329,114.24388239822484,2.0578329534961353,"[Element Mg, Element Sb, Element N]","defaultdict(<class 'float'>, {'Mg': 2.0, 'Sb': 1.0, 'N': 3.0})",1029378,78043,1.0666666666666667,9309.022153273334,35.39835,802.9383333333334,105.66666666666667,1696.1255,20.7,2.2983333333333333,11.250526666666667,0.8954999999999999,22.584073333333333,1029378,1.5,18592.49897,121.76,1860.0,141.0,6697.0,103.2,3.04,14.5341,1.04,29.6013,0.65,23.2222931,14.0067,77.21,71.0,1.251,0.0,1.31,7.646235,0.207,15.03527
5625,65032,Li2SnN2,mp-1029385,-0.3942923063333339,114.1263945959264,2.0573860975444562,"[Element Li, Element Sn, Element N]","defaultdict(<class 'float'>, {'Li': 2.0, 'Sn': 1.0, 'N': 2.0})",1029385,65032,1.13,7451.010568284,32.12107999999999,1251.884,107.4,1676.5004000000001,48.1,2.0,9.4391116,1.8942,45.02296,1029385,1.45,18592.49897,118.71,2875.0,139.0,7310.0,107.3,3.04,14.5341,3.582,75.64,0.65,21.54405808,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.227,14.6322
5626,73764,LiCrN2,mp-1029395,-0.6791987520833329,85.40765229175119,1.9314967840285315,"[Element Li, Element Cr, Element N]","defaultdict(<class 'float'>, {'Li': 1.0, 'Cr': 1.0, 'N': 2.0})",1029395,73764,1.0374999999999999,9304.6587338875,21.737625,1178.355,102.25,1919.3755,34.475,2.1799999999999997,10.30660725,1.52775,37.832074999999996,1029395,1.45,18592.49897,51.9961,2944.0,139.0,7140.0,64.3,3.04,14.5341,3.582,75.64,0.65,12.09293747,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.449,16.4857
5627,72255,SrHfN2,mp-1029396,-1.5903974491666668,115.78334929088588,2.063646108346274,"[Element Sr, Element Hf, Element N]","defaultdict(<class 'float'>, {'Sr': 1.0, 'Hf': 1.0, 'N': 2.0})",1029396,72255,1.2125,9315.647445492501,73.53085,1671.355,128.0,3985.6255,4.7575,2.0825,10.39703,0.6325000000000001,21.308175,1029396,2.0,18592.49897,178.49,4876.0,195.0,13310.0,7.0,3.04,14.5341,1.04,29.6013,0.65,22.26871119,14.0067,77.21,71.0,1.251,0.0,0.95,5.69485,0.144,11.0301
